cluster_id,term,is_bigram,in_cluster,corpus_docfreq,cluster_size,expected,p_value,q_value_fdr,significant
16,board,0,0,103,122,1.643,1.0,1.0,False
16,board driver,1,0,4,122,0.064,1.0,1.0,False
16,board going,1,0,3,122,0.048,1.0,1.0,False
16,board got,1,0,3,122,0.048,1.0,1.0,False
16,board looking,1,0,3,122,0.048,1.0,1.0,False
16,board man,1,0,3,122,0.048,1.0,1.0,False
16,board nation,1,0,4,122,0.064,1.0,1.0,False
16,board oh,1,0,3,122,0.048,1.0,1.0,False
16,board trying,1,0,6,122,0.096,1.0,1.0,False
16,bodywork,0,0,3,122,0.048,1.0,1.0,False
16,bogged,0,0,5,122,0.08,1.0,1.0,False
16,bold,0,0,12,122,0.191,1.0,1.0,False
16,bollard,0,0,3,122,0.048,1.0,1.0,False
16,bomb,0,0,5,122,0.08,1.0,1.0,False
16,bonus,0,0,6,122,0.096,1.0,1.0,False
16,bonus point,1,0,6,122,0.096,1.0,1.0,False
16,bouncing,0,0,3,122,0.048,1.0,1.0,False
16,box,0,0,32,122,0.511,1.0,1.0,False
16,box box,1,0,3,122,0.048,1.0,1.0,False
16,box overtake,1,0,4,122,0.064,1.0,1.0,False
16,boxed,0,0,4,122,0.064,1.0,1.0,False
16,boxing,0,1,5,122,0.08,0.07728440846591113,1.0,False
16,boy,0,0,8,122,0.128,1.0,1.0,False
16,brake,0,1,25,122,0.399,0.33148904635462256,1.0,False
16,brake pedal,1,0,5,122,0.08,1.0,1.0,False
16,braked,0,0,3,122,0.048,1.0,1.0,False
16,brakes,0,0,105,122,1.675,1.0,1.0,False
16,brakes just,1,0,3,122,0.048,1.0,1.0,False
16,brakes late,1,0,5,122,0.08,1.0,1.0,False
16,brakes position,1,0,3,122,0.048,1.0,1.0,False
16,brakes turn,1,0,4,122,0.064,1.0,1.0,False
16,braking,0,0,84,122,1.34,1.0,1.0,False
16,braking going,1,0,3,122,0.048,1.0,1.0,False
16,braking point,1,0,4,122,0.064,1.0,1.0,False
16,braking zone,1,0,33,122,0.526,1.0,1.0,False
16,brand,0,0,3,122,0.048,1.0,1.0,False
16,brand new,1,0,3,122,0.048,1.0,1.0,False
16,brave,0,0,58,122,0.925,1.0,1.0,False
16,brave brakes,1,0,7,122,0.112,1.0,1.0,False
16,brave feeling,1,0,9,122,0.144,1.0,1.0,False
16,brave outside,1,0,4,122,0.064,1.0,1.0,False
16,bravery,0,0,4,122,0.064,1.0,1.0,False
16,brawl,0,0,3,122,0.048,1.0,1.0,False
16,break,0,0,23,122,0.367,1.0,1.0,False
16,break slipstream,1,0,3,122,0.048,1.0,1.0,False
16,break tow,1,0,9,122,0.144,1.0,1.0,False
16,breaking,0,0,6,122,0.096,1.0,1.0,False
16,brilliance,0,0,6,122,0.096,1.0,1.0,False
16,brilliant,0,0,70,122,1.117,1.0,1.0,False
16,brilliant drive,1,0,3,122,0.048,1.0,1.0,False
16,brilliant start,1,0,7,122,0.112,1.0,1.0,False
16,brilliant stuff,1,0,5,122,0.08,1.0,1.0,False
16,brilliant weekend,1,0,3,122,0.048,1.0,1.0,False
16,brilliantly,0,0,3,122,0.048,1.0,1.0,False
16,bring,0,3,24,122,0.383,0.0062787736511606745,0.5596201948404916,False
16,bring tires,1,0,3,122,0.048,1.0,1.0,False
16,bringing,0,0,5,122,0.08,1.0,1.0,False
16,brinkmanship,0,0,3,122,0.048,1.0,1.0,False
16,british,0,0,22,122,0.351,1.0,1.0,False
16,british grand,1,0,22,122,0.351,1.0,1.0,False
16,broke,0,0,3,122,0.048,1.0,1.0,False
16,broken,0,0,7,122,0.112,1.0,1.0,False
16,brought,0,0,8,122,0.128,1.0,1.0,False
16,brush,0,0,5,122,0.08,1.0,1.0,False
16,brushes,0,0,3,122,0.048,1.0,1.0,False
16,build,0,0,8,122,0.128,1.0,1.0,False
16,building,0,0,15,122,0.239,1.0,1.0,False
16,building 200,1,0,7,122,0.112,1.0,1.0,False
16,built,0,0,6,122,0.096,1.0,1.0,False
16,bulls,0,0,3,122,0.048,1.0,1.0,False
16,bumps,0,0,3,122,0.048,1.0,1.0,False
16,bunch,0,0,5,122,0.08,1.0,1.0,False
16,bunched,0,0,3,122,0.048,1.0,1.0,False
16,busy,0,0,3,122,0.048,1.0,1.0,False
16,called,0,0,12,122,0.191,1.0,1.0,False
16,called pits,1,0,4,122,0.064,1.0,1.0,False
16,calling,0,0,3,122,0.048,1.0,1.0,False
16,cam,0,0,5,122,0.08,1.0,1.0,False
16,came,0,0,49,122,0.782,1.0,1.0,False
16,came pit,1,0,3,122,0.048,1.0,1.0,False
16,came pits,1,0,4,122,0.064,1.0,1.0,False
16,camera,0,0,3,122,0.048,1.0,1.0,False
16,campaign,0,0,6,122,0.096,1.0,1.0,False
16,canadian,0,0,10,122,0.16,1.0,1.0,False
16,canadian grand,1,0,10,122,0.16,1.0,1.0,False
16,car,0,109,400,122,6.382,2.616874421554752e-130,2.2919632933745138e-126,True
16,car ahead,1,0,12,122,0.191,1.0,1.0,False
16,car car,1,2,4,122,0.064,0.0014833361311136484,0.17094277856244444,False
16,car circuit,1,1,3,122,0.048,0.047108442120628306,1.0,False
16,car come,1,2,3,122,0.048,0.0007495015139753695,0.10172160216945056,False
16,car coming,1,4,5,122,0.08,3.04664893858045e-07,9.598478440166552e-05,True
16,car control,1,0,5,122,0.08,1.0,1.0,False
16,car deployed,1,11,14,122,0.223,3.772634306766093e-18,3.783462631188566e-15,True
16,car ending,1,5,5,122,0.08,9.52506623089031e-10,4.315052072929122e-07,True
16,car going,1,3,13,122,0.207,0.0010081915784502528,0.12711341344575855,False
16,car got,1,2,4,122,0.064,0.0014833361311136484,0.17094277856244444,False
16,car heavy,1,1,3,122,0.048,0.047108442120628306,1.0,False
16,car length,1,0,7,122,0.112,1.0,1.0,False
16,car lengths,1,0,8,122,0.128,1.0,1.0,False
16,car ll,1,3,4,122,0.064,1.566689683709037e-05,0.003309090416189042,True
16,car number,1,0,3,122,0.048,1.0,1.0,False
16,car race,1,2,4,122,0.064,0.0014833361311136484,0.17094277856244444,False
16,car road,1,1,5,122,0.08,0.07728440846591113,1.0,False
16,car safety,1,7,7,122,0.112,2.2138827791278356e-13,1.5893500764519048e-10,True
16,car stopped,1,1,6,122,0.096,0.09201501592039409,1.0,False
16,car ve,1,1,4,122,0.064,0.062316810783799866,1.0,False
16,car width,1,0,5,122,0.08,1.0,1.0,False
16,carbon,0,0,4,122,0.064,1.0,1.0,False
16,care,0,0,3,122,0.048,1.0,1.0,False
16,career,0,0,34,122,0.542,1.0,1.0,False
16,career podium,1,0,3,122,0.048,1.0,1.0,False
16,career victory,1,0,5,122,0.08,1.0,1.0,False
16,career win,1,0,4,122,0.064,1.0,1.0,False
16,careful,0,0,5,122,0.08,1.0,1.0,False
16,carry,0,0,8,122,0.128,1.0,1.0,False
16,cars,0,8,87,122,1.388,6.797926369120997e-05,0.01266786347049135,True
16,cars allowed,1,2,3,122,0.048,0.0007495015139753695,0.10172160216945056,False
16,cars going,1,0,3,122,0.048,1.0,1.0,False
16,cars track,1,0,3,122,0.048,1.0,1.0,False
16,case,0,0,11,122,0.175,1.0,1.0,False
16,case scenario,1,0,4,122,0.064,1.0,1.0,False
16,catch,0,0,11,122,0.175,1.0,1.0,False
16,catching,0,0,5,122,0.08,1.0,1.0,False
16,caught,0,2,15,122,0.239,0.023145192803469623,1.0,False
16,caused,0,0,10,122,0.16,1.0,1.0,False
16,causing,0,0,23,122,0.367,1.0,1.0,False
16,causing collision,1,0,19,122,0.303,1.0,1.0,False
16,caution,0,2,4,122,0.064,0.0014833361311136484,0.17094277856244444,False
16,cautious,0,0,14,122,0.223,1.0,1.0,False
16,celebrate,0,0,14,122,0.223,1.0,1.0,False
16,celebrates,0,0,3,122,0.048,1.0,1.0,False
16,celebrating,0,0,3,122,0.048,1.0,1.0,False
16,celebration,0,0,3,122,0.048,1.0,1.0,False
16,celebrations,0,0,10,122,0.16,1.0,1.0,False
16,certainly,0,1,18,122,0.287,0.2515955519256862,1.0,False
16,challenge,0,0,8,122,0.128,1.0,1.0,False
16,challenged,0,0,3,122,0.048,1.0,1.0,False
16,challenging,0,0,9,122,0.144,1.0,1.0,False
16,champion,0,0,75,122,1.197,1.0,1.0,False
16,champion formula,1,0,3,122,0.048,1.0,1.0,False
16,champion world,1,0,5,122,0.08,1.0,1.0,False
16,champions,0,0,13,122,0.207,1.0,1.0,False
16,championship,0,0,170,122,2.712,1.0,1.0,False
16,championship 2025,1,0,3,122,0.048,1.0,1.0,False
16,championship battle,1,0,9,122,0.144,1.0,1.0,False
16,championship contenders,1,0,3,122,0.048,1.0,1.0,False
16,championship lead,1,0,11,122,0.175,1.0,1.0,False
16,championship leader,1,0,22,122,0.351,1.0,1.0,False
16,championship points,1,0,5,122,0.08,1.0,1.0,False
16,championship year,1,0,4,122,0.064,1.0,1.0,False
16,championships,0,0,6,122,0.096,1.0,1.0,False
16,chance,0,1,105,122,1.675,0.8173816254787751,1.0,False
16,chance overtake,1,0,3,122,0.048,1.0,1.0,False
16,chance past,1,0,5,122,0.08,1.0,1.0,False
16,chance win,1,0,4,122,0.064,1.0,1.0,False
16,chances,0,0,8,122,0.128,1.0,1.0,False
16,change,0,3,50,122,0.798,0.04513846449502373,1.0,False
16,change lead,1,0,7,122,0.112,1.0,1.0,False
16,change position,1,0,6,122,0.096,1.0,1.0,False
16,change things,1,0,3,122,0.048,1.0,1.0,False
16,changed,0,1,10,122,0.16,0.1486411166964672,1.0,False
16,changes,0,1,7,122,0.112,0.10651235501968896,1.0,False
16,changing,0,0,3,122,0.048,1.0,1.0,False
16,chaos,0,1,8,122,0.128,0.1207800896646625,1.0,False
16,charge,0,0,21,122,0.335,1.0,1.0,False
16,charging,0,0,9,122,0.144,1.0,1.0,False
16,chase,0,0,10,122,0.16,1.0,1.0,False
16,chased,0,0,7,122,0.112,1.0,1.0,False
16,chased home,1,0,3,122,0.048,1.0,1.0,False
16,chased way,1,0,3,122,0.048,1.0,1.0,False
16,chases,0,0,3,122,0.048,1.0,1.0,False
16,chasing,0,0,29,122,0.463,1.0,1.0,False
16,cheap,0,2,5,122,0.08,0.0024464200553547875,0.25345118156743973,False
16,cheap pit,1,1,3,122,0.048,0.047108442120628306,1.0,False
16,check,0,0,15,122,0.239,1.0,1.0,False
16,checkered,0,2,32,122,0.511,0.09186534491818933,1.0,False
16,checkered flag,1,2,32,122,0.511,0.09186534491818933,1.0,False
16,checking,0,0,16,122,0.255,1.0,1.0,False
16,checking left,1,0,6,122,0.096,1.0,1.0,False
16,checking mirrors,1,0,6,122,0.096,1.0,1.0,False
16,checks,0,0,10,122,0.16,1.0,1.0,False
16,checks mirror,1,0,4,122,0.064,1.0,1.0,False
16,checks mirrors,1,0,3,122,0.048,1.0,1.0,False
16,cheer,0,0,6,122,0.096,1.0,1.0,False
16,cheering,0,0,6,122,0.096,1.0,1.0,False
16,cheers,0,0,4,122,0.064,1.0,1.0,False
16,chequered,0,0,16,122,0.255,1.0,1.0,False
16,chequered flag,1,0,16,122,0.255,1.0,1.0,False
16,chicane,0,0,91,122,1.452,1.0,1.0,False
16,chicane ahead,1,0,4,122,0.064,1.0,1.0,False
16,chicane going,1,0,3,122,0.048,1.0,1.0,False
16,chinese,0,0,5,122,0.08,1.0,1.0,False
16,chinese grand,1,0,5,122,0.08,1.0,1.0,False
16,choice,0,1,9,122,0.144,0.13482182668009793,1.0,False
16,chop,0,0,10,122,0.16,1.0,1.0,False
16,chopping,0,0,5,122,0.08,1.0,1.0,False
16,chops,0,0,9,122,0.144,1.0,1.0,False
16,chose,0,0,3,122,0.048,1.0,1.0,False
16,circuit,0,3,40,122,0.638,0.025497161724579,1.0,False
16,circuit today,1,0,3,122,0.048,1.0,1.0,False
16,claim,0,0,17,122,0.271,1.0,1.0,False
16,claim place,1,0,3,122,0.048,1.0,1.0,False
16,claim second,1,0,3,122,0.048,1.0,1.0,False
16,claimed,0,0,6,122,0.096,1.0,1.0,False
16,claiming,0,0,3,122,0.048,1.0,1.0,False
16,claims,0,0,4,122,0.064,1.0,1.0,False
16,class,0,0,3,122,0.048,1.0,1.0,False
16,classic,0,1,5,122,0.08,0.07728440846591113,1.0,False
16,classification,0,0,3,122,0.048,1.0,1.0,False
16,clean,0,0,31,122,0.495,1.0,1.0,False
16,clean stop,1,0,5,122,0.08,1.0,1.0,False
16,cleanly,0,0,10,122,0.16,1.0,1.0,False
16,clear,0,2,55,122,0.877,0.21872850148089992,1.0,False
16,clear air,1,0,8,122,0.128,1.0,1.0,False
16,cleared,0,0,14,122,0.223,1.0,1.0,False
16,clearing,0,0,4,122,0.064,1.0,1.0,False
16,clearly,0,0,12,122,0.191,1.0,1.0,False
16,clears,0,0,5,122,0.08,1.0,1.0,False
16,clever,0,0,4,122,0.064,1.0,1.0,False
16,climb,0,0,13,122,0.207,1.0,1.0,False
16,climb hill,1,0,8,122,0.128,1.0,1.0,False
16,climbed,0,0,3,122,0.048,1.0,1.0,False
16,climbing,0,0,5,122,0.08,1.0,1.0,False
16,climbs,0,0,5,122,0.08,1.0,1.0,False
16,clip,0,0,3,122,0.048,1.0,1.0,False
16,clipped,0,0,3,122,0.048,1.0,1.0,False
16,close,0,2,189,122,3.015,0.8092069685935535,1.0,False
16,close able,1,0,3,122,0.048,1.0,1.0,False
16,close close,1,0,4,122,0.064,1.0,1.0,False
16,close contact,1,0,7,122,0.112,1.0,1.0,False
16,close door,1,0,3,122,0.048,1.0,1.0,False
16,close going,1,0,4,122,0.064,1.0,1.0,False
16,close just,1,0,3,122,0.048,1.0,1.0,False
16,close right,1,0,3,122,0.048,1.0,1.0,False
16,close trying,1,1,3,122,0.048,0.047108442120628306,1.0,False
16,close turn,1,0,3,122,0.048,1.0,1.0,False
16,closed,0,0,4,122,0.064,1.0,1.0,False
16,closely,0,0,3,122,0.048,1.0,1.0,False
16,closer,0,0,36,122,0.574,1.0,1.0,False
16,closer closer,1,0,5,122,0.08,1.0,1.0,False
16,closer time,1,0,5,122,0.08,1.0,1.0,False
16,closes,0,0,8,122,0.128,1.0,1.0,False
16,closes door,1,0,3,122,0.048,1.0,1.0,False
16,closest,0,0,9,122,0.144,1.0,1.0,False
16,closing,0,0,22,122,0.351,1.0,1.0,False
16,clumsy,0,0,5,122,0.08,1.0,1.0,False
16,coasting,0,0,4,122,0.064,1.0,1.0,False
16,cockpit,0,0,6,122,0.096,1.0,1.0,False
16,cold,0,0,7,122,0.112,1.0,1.0,False
16,cold tires,1,0,4,122,0.064,1.0,1.0,False
16,collected,0,0,3,122,0.048,1.0,1.0,False
16,collide,0,0,5,122,0.08,1.0,1.0,False
16,collided,0,0,3,122,0.048,1.0,1.0,False
16,collision,0,0,25,122,0.399,1.0,1.0,False
16,combat,0,0,4,122,0.064,1.0,1.0,False
16,come,0,5,210,122,3.35,0.24391990339144404,1.0,False
16,come ahead,1,0,3,122,0.048,1.0,1.0,False
16,come alive,1,0,3,122,0.048,1.0,1.0,False
16,come come,1,0,3,122,0.048,1.0,1.0,False
16,come guys,1,0,3,122,0.048,1.0,1.0,False
16,come home,1,0,13,122,0.207,1.0,1.0,False
16,come lights,1,0,8,122,0.128,1.0,1.0,False
16,come past,1,1,3,122,0.048,0.047108442120628306,1.0,False
16,come pit,1,0,5,122,0.08,1.0,1.0,False
16,come pits,1,0,13,122,0.207,1.0,1.0,False
16,come turn,1,0,6,122,0.096,1.0,1.0,False
16,comeback,0,0,3,122,0.048,1.0,1.0,False
16,comes,0,2,286,122,4.563,0.9464465608489789,1.0,False
16,comes ahead,1,0,3,122,0.048,1.0,1.0,False
16,comes chicane,1,0,3,122,0.048,1.0,1.0,False
16,comes comes,1,1,11,122,0.175,0.16224145501819434,1.0,False
16,comes cover,1,0,5,122,0.08,1.0,1.0,False
16,comes final,1,0,8,122,0.128,1.0,1.0,False
16,comes going,1,0,4,122,0.064,1.0,1.0,False
16,comes got,1,0,3,122,0.048,1.0,1.0,False
16,comes home,1,0,28,122,0.447,1.0,1.0,False
16,comes inside,1,0,5,122,0.08,1.0,1.0,False
16,comes just,1,0,5,122,0.08,1.0,1.0,False
16,comes line,1,0,8,122,0.128,1.0,1.0,False
16,comes ll,1,0,4,122,0.064,1.0,1.0,False
16,comes make,1,0,6,122,0.096,1.0,1.0,False
16,comes outside,1,0,5,122,0.08,1.0,1.0,False
16,comes pit,1,0,8,122,0.128,1.0,1.0,False
16,comes pits,1,1,16,122,0.255,0.22707744067026644,1.0,False
16,comes round,1,0,3,122,0.048,1.0,1.0,False
16,comes second,1,0,6,122,0.096,1.0,1.0,False
16,comes track,1,0,7,122,0.112,1.0,1.0,False
16,comes turn,1,0,4,122,0.064,1.0,1.0,False
16,comfortable,0,0,9,122,0.144,1.0,1.0,False
16,comfortably,0,0,6,122,0.096,1.0,1.0,False
16,coming,0,8,187,122,2.983,0.00989430274966,0.8043774245292896,False
16,coming alongside,1,0,3,122,0.048,1.0,1.0,False
16,coming chicane,1,0,4,122,0.064,1.0,1.0,False
16,coming corner,1,0,4,122,0.064,1.0,1.0,False
16,coming end,1,1,3,122,0.048,0.047108442120628306,1.0,False
16,coming final,1,0,3,122,0.048,1.0,1.0,False
16,coming inside,1,0,5,122,0.08,1.0,1.0,False
16,coming lap,1,1,3,122,0.048,0.047108442120628306,1.0,False
16,coming long,1,0,3,122,0.048,1.0,1.0,False
16,coming pit,1,0,7,122,0.112,1.0,1.0,False
16,coming pits,1,2,14,122,0.223,0.020268097133685867,1.0,False
16,coming right,1,0,3,122,0.048,1.0,1.0,False
16,coming turn,1,0,16,122,0.255,1.0,1.0,False
16,coming way,1,0,5,122,0.08,1.0,1.0,False
16,commentary,0,0,5,122,0.08,1.0,1.0,False
16,commentary box,1,0,4,122,0.064,1.0,1.0,False
16,commitment,0,0,6,122,0.096,1.0,1.0,False
16,committed,0,0,10,122,0.16,1.0,1.0,False
16,company,0,0,5,122,0.08,1.0,1.0,False
16,compared,0,1,7,122,0.112,0.10651235501968896,1.0,False
16,comparison,0,0,3,122,0.048,1.0,1.0,False
16,complaining,0,0,6,122,0.096,1.0,1.0,False
16,complete,0,0,22,122,0.351,1.0,1.0,False
16,complete 10,1,0,3,122,0.048,1.0,1.0,False
16,complete podium,1,0,6,122,0.096,1.0,1.0,False
16,completed,0,0,8,122,0.128,1.0,1.0,False
16,completely,0,1,12,122,0.191,0.1756262824786161,1.0,False
16,completes,0,0,15,122,0.239,1.0,1.0,False
16,completes podium,1,0,11,122,0.175,1.0,1.0,False
16,completing,0,0,3,122,0.048,1.0,1.0,False
16,complex,0,0,3,122,0.048,1.0,1.0,False
16,complexion,0,0,3,122,0.048,1.0,1.0,False
16,compound,0,0,35,122,0.558,1.0,1.0,False
16,compound tire,1,0,17,122,0.271,1.0,1.0,False
16,compound tires,1,0,7,122,0.112,1.0,1.0,False
16,compound tyre,1,0,4,122,0.064,1.0,1.0,False
16,compromise,0,0,4,122,0.064,1.0,1.0,False
16,compromised,0,0,6,122,0.096,1.0,1.0,False
16,conditions,0,1,22,122,0.351,0.2983411435357041,1.0,False
16,confidence,0,0,14,122,0.223,1.0,1.0,False
16,confirm,0,0,5,122,0.08,1.0,1.0,False
16,congrats,0,0,3,122,0.048,1.0,1.0,False
16,consecutive,0,0,7,122,0.112,1.0,1.0,False
16,consecutive win,1,0,3,122,0.048,1.0,1.0,False
16,consequence,0,0,5,122,0.08,1.0,1.0,False
16,consider,0,1,4,122,0.064,0.062316810783799866,1.0,False
16,considering,0,0,4,122,0.064,1.0,1.0,False
16,constructors,0,0,25,122,0.399,1.0,1.0,False
16,constructors champions,1,0,4,122,0.064,1.0,1.0,False
16,constructors championship,1,0,12,122,0.191,1.0,1.0,False
16,constructors title,1,0,3,122,0.048,1.0,1.0,False
16,contact,0,2,150,122,2.393,0.6954968076428422,1.0,False
16,contact contact,1,0,4,122,0.064,1.0,1.0,False
16,contact going,1,0,3,122,0.048,1.0,1.0,False
16,contact got,1,0,4,122,0.064,1.0,1.0,False
16,contact lap,1,0,3,122,0.048,1.0,1.0,False
16,contact saw,1,0,4,122,0.064,1.0,1.0,False
16,contact think,1,0,3,122,0.048,1.0,1.0,False
16,contact turn,1,0,6,122,0.096,1.0,1.0,False
16,contender,0,0,15,122,0.239,1.0,1.0,False
16,contender win,1,0,4,122,0.064,1.0,1.0,False
16,contenders,0,1,15,122,0.239,0.21452130854799908,1.0,False
16,contenders title,1,1,6,122,0.096,0.09201501592039409,1.0,False
16,contention,0,0,7,122,0.112,1.0,1.0,False
16,contest,0,0,19,122,0.303,1.0,1.0,False
16,continue,0,0,13,122,0.207,1.0,1.0,False
16,continued,0,0,3,122,0.048,1.0,1.0,False
16,continues,0,0,23,122,0.367,1.0,1.0,False
16,continuing,0,0,3,122,0.048,1.0,1.0,False
16,contract,0,0,3,122,0.048,1.0,1.0,False
16,control,0,0,30,122,0.479,1.0,1.0,False
16,controlled,0,0,3,122,0.048,1.0,1.0,False
16,controversy,0,0,3,122,0.048,1.0,1.0,False
16,conversation,0,0,3,122,0.048,1.0,1.0,False
16,cool,0,0,5,122,0.08,1.0,1.0,False
16,copy,0,0,17,122,0.271,1.0,1.0,False
16,corner,0,0,226,122,3.606,1.0,1.0,False
16,corner ahead,1,0,6,122,0.096,1.0,1.0,False
16,corner does,1,0,4,122,0.064,1.0,1.0,False
16,corner final,1,0,5,122,0.08,1.0,1.0,False
16,corner getting,1,0,4,122,0.064,1.0,1.0,False
16,corner goes,1,0,5,122,0.08,1.0,1.0,False
16,corner going,1,0,4,122,0.064,1.0,1.0,False
16,corner got,1,0,7,122,0.112,1.0,1.0,False
16,corner just,1,0,6,122,0.096,1.0,1.0,False
16,corner lap,1,0,7,122,0.112,1.0,1.0,False
16,corner ll,1,0,4,122,0.064,1.0,1.0,False
16,corner racetrack,1,0,6,122,0.096,1.0,1.0,False
16,corners,0,1,50,122,0.798,0.5536887423837663,1.0,False
16,corners ago,1,0,3,122,0.048,1.0,1.0,False
16,corners grand,1,0,3,122,0.048,1.0,1.0,False
16,corners lap,1,0,4,122,0.064,1.0,1.0,False
16,correct,0,0,5,122,0.08,1.0,1.0,False
16,cost,0,0,24,122,0.383,1.0,1.0,False
16,couldn,0,1,36,122,0.574,0.44027718246370634,1.0,False
16,couldn make,1,0,3,122,0.048,1.0,1.0,False
16,couldn turn,1,0,4,122,0.064,1.0,1.0,False
16,count,0,0,4,122,0.064,1.0,1.0,False
16,counts,0,0,3,122,0.048,1.0,1.0,False
16,couple,0,1,63,122,1.005,0.6384545477522998,1.0,False
16,couple car,1,0,5,122,0.08,1.0,1.0,False
16,couple corners,1,0,12,122,0.191,1.0,1.0,False
16,couple laps,1,0,11,122,0.175,1.0,1.0,False
16,couple places,1,0,7,122,0.112,1.0,1.0,False
16,couple positions,1,0,4,122,0.064,1.0,1.0,False
16,couple years,1,0,5,122,0.08,1.0,1.0,False
16,course,0,2,21,122,0.335,0.04351236749404466,1.0,False
16,cover,0,1,30,122,0.479,0.3833185993487839,1.0,False
16,covered,0,0,10,122,0.16,1.0,1.0,False
16,covering,0,0,5,122,0.08,1.0,1.0,False
16,covers,0,0,9,122,0.144,1.0,1.0,False
16,crafty,0,0,4,122,0.064,1.0,1.0,False
16,crash,0,0,22,122,0.351,1.0,1.0,False
16,crashed,0,0,4,122,0.064,1.0,1.0,False
16,crashing,0,0,3,122,0.048,1.0,1.0,False
16,crazy,0,0,9,122,0.144,1.0,1.0,False
16,crest,0,0,3,122,0.048,1.0,1.0,False
16,crew,0,0,12,122,0.191,1.0,1.0,False
16,crews,0,0,5,122,0.08,1.0,1.0,False
16,critical,0,0,9,122,0.144,1.0,1.0,False
16,cropper,0,0,3,122,0.048,1.0,1.0,False
16,cross,0,0,5,122,0.08,1.0,1.0,False
16,cross line,1,0,4,122,0.064,1.0,1.0,False
16,crosses,0,0,12,122,0.191,1.0,1.0,False
16,crosses line,1,0,11,122,0.175,1.0,1.0,False
16,crowd,0,1,38,122,0.606,0.45807860253783345,1.0,False
16,crowd absolutely,1,0,5,122,0.08,1.0,1.0,False
16,crowd love,1,0,3,122,0.048,1.0,1.0,False
16,crowd roar,1,0,3,122,0.048,1.0,1.0,False
16,crown,0,0,6,122,0.096,1.0,1.0,False
16,crown champion,1,0,3,122,0.048,1.0,1.0,False
16,crucial,0,3,37,122,0.59,0.020752336453902488,1.0,False
16,crucial moment,1,0,6,122,0.096,1.0,1.0,False
16,crucially,0,0,14,122,0.223,1.0,1.0,False
16,crucially gets,1,0,3,122,0.048,1.0,1.0,False
16,curb,0,0,23,122,0.367,1.0,1.0,False
16,current,0,0,5,122,0.08,1.0,1.0,False
16,currently,0,0,15,122,0.239,1.0,1.0,False
16,curve,0,0,4,122,0.064,1.0,1.0,False
16,cut,0,0,24,122,0.383,1.0,1.0,False
16,cuts,0,0,4,122,0.064,1.0,1.0,False
16,cutting,0,0,3,122,0.048,1.0,1.0,False
16,dad,0,0,3,122,0.048,1.0,1.0,False
16,damage,0,1,53,122,0.846,0.5748499313044277,1.0,False
16,damage car,1,0,5,122,0.08,1.0,1.0,False
16,damage wing,1,0,4,122,0.064,1.0,1.0,False
16,damaged,0,1,12,122,0.191,0.1756262824786161,1.0,False
16,damaged wing,1,0,4,122,0.064,1.0,1.0,False
16,damaging,0,0,3,122,0.048,1.0,1.0,False
16,damp,0,0,3,122,0.048,1.0,1.0,False
16,dangerous,0,1,7,122,0.112,0.10651235501968896,1.0,False
16,dart,0,0,3,122,0.048,1.0,1.0,False
16,darting,0,0,3,122,0.048,1.0,1.0,False
16,day,0,0,55,122,0.877,1.0,1.0,False
16,days,0,0,12,122,0.191,1.0,1.0,False
16,days time,1,0,3,122,0.048,1.0,1.0,False
16,deal,0,0,4,122,0.064,1.0,1.0,False
16,dear,0,0,4,122,0.064,1.0,1.0,False
16,debris,0,1,11,122,0.175,0.16224145501819434,1.0,False
16,debut,0,0,12,122,0.191,1.0,1.0,False
16,debut formula,1,0,3,122,0.048,1.0,1.0,False
16,decent,0,0,30,122,0.479,1.0,1.0,False
16,decent exit,1,0,4,122,0.064,1.0,1.0,False
16,decent start,1,0,8,122,0.128,1.0,1.0,False
16,decide,0,0,6,122,0.096,1.0,1.0,False
16,decided,0,0,14,122,0.223,1.0,1.0,False
16,decider,0,0,4,122,0.064,1.0,1.0,False
16,decision,0,1,10,122,0.16,0.1486411166964672,1.0,False
16,decisive,0,0,3,122,0.048,1.0,1.0,False
16,deep,0,0,54,122,0.862,1.0,1.0,False
16,deep corner,1,0,4,122,0.064,1.0,1.0,False
16,deep turn,1,0,7,122,0.112,1.0,1.0,False
16,deeper,0,0,4,122,0.064,1.0,1.0,False
16,defence,0,0,4,122,0.064,1.0,1.0,False
16,defend,0,0,40,122,0.638,1.0,1.0,False
16,defended,0,0,5,122,0.08,1.0,1.0,False
16,defending,0,0,16,122,0.255,1.0,1.0,False
16,defending inside,1,0,3,122,0.048,1.0,1.0,False
16,defends,0,0,11,122,0.175,1.0,1.0,False
16,defends inside,1,0,3,122,0.048,1.0,1.0,False
16,defense,0,0,21,122,0.335,1.0,1.0,False
16,defense offered,1,0,3,122,0.048,1.0,1.0,False
16,defensive,0,0,39,122,0.622,1.0,1.0,False
16,defensive shape,1,0,10,122,0.16,1.0,1.0,False
16,defensive trying,1,0,3,122,0.048,1.0,1.0,False
16,defining,0,0,4,122,0.064,1.0,1.0,False
16,definitely,0,1,20,122,0.319,0.27534209068015086,1.0,False
16,delight,0,0,3,122,0.048,1.0,1.0,False
16,deliver,0,0,3,122,0.048,1.0,1.0,False
16,delivered,0,0,6,122,0.096,1.0,1.0,False
16,deny,0,0,5,122,0.08,1.0,1.0,False
16,deployed,0,14,18,122,0.287,9.361858391842219e-23,1.1283701909051957e-19,True
